id,label
42288,1
176222,1
355629,1
260543,1
352851,1
272831,1
68241,1
0,1
370097,1
70051,1
0,0
0,1
312588,1
326810,1
77133,1
20621,1
0,1
368886,1
310171,1
398849,1
32617,1
0,1
91105,1
206026,1
194278,1
271133,1
261324,1
0,1
113850,1
0,1
178648,1
51512,1
315644,1
265833,1
355707,1
208899,1
358457,1
71992,1
331021,1
126075,1
224072,1
129179,1
91391,1
159357,1
308042,1
0,1
291628,1
394513,1
341753,1
2408,1
371561,1
0,1
269361,1
358666,1
78174,1
19513,1
0,0
259210,1
23278,1
328649,1
274365,1
404197,1
323156,1
75217,1
134571,1
212461,1
387656,1
397395,1
6317,1
402720,1
341822,1
0,1
75112,1
283637,1
177219,1
236788,1
223483,1
0,1
100140,1
316370,1
280964,1
0,0
156185,1
0,0
0,1
208993,1
95085,1
109690,1
355691,1
235068,1
189391,1
386434,1
373905,1
30294,1
0,1
0,1
268944,1
299917,1
315814,1
303174,1
70668,1
83612,1
0,0
319355,1
268390,1
359238,1
0,1
0,1
103384,1
129225,1
151292,1
343844,1
97675,1
7467,1
0,1
247187,1
107731,1
122786,1
0,1
0,1
142175,1
238009,1
0,0
221951,1
296723,1
356383,1
0,1
0,1
223705,1
393206,1
111254,1
192946,1
221864,1
162414,1
0,1
381142,1
374844,1
59781,1
0,1
270556,1
165760,1
354319,1
178180,1
32178,1
49753,1
13824,1
46149,1
308129,1
0,1
228202,1
0,0
302282,1
262225,1
34895,1
248391,1
269199,1
260963,1
0,1
337975,1
334201,1
333866,1
402782,1
0,1
0,1
215868,1
302608,1
56889,1
347309,1
200034,1
1573,1
330066,1
284180,1
116963,1
391887,1
196249,1
124135,1
2815,1
0,1
223926,1
0,1
138140,1
142268,1
289490,1
48663,1
123408,1
306056,1
86808,1
169276,1
225225,1
41980,1
32217,1
0,1
0,1
0,0
125450,1
0,1
207981,1
0,0
329030,1
86145,1
244376,1
17523,1
317012,1
377764,1
66155,1
26193,1
331606,1
398100,1
257885,1
42285,1
11342,1
333671,1
184539,1
0,1
0,0
273053,1
129490,1
14646,1
42501,1
322711,1
228795,1
305505,1
335090,1
183222,1
0,1
38972,1
371135,1
51403,1
0,1
95364,1
0,1
250575,1
276155,1
122597,1
26558,1
0,1
401610,1
216064,1
132705,1
0,1
359832,1
289767,1
0,0
0,1
34927,1
226656,1
0,1
0,1
326289,1
0,1
284424,1
167157,1
62360,1
25134,1
401310,1
122020,1
18715,1
120968,1
67170,1
15997,1
364149,1
201706,1
98122,1
388955,1
0,1
174229,1
82540,1
0,1
343398,1
0,1
355244,1
115864,1
50564,1
0,0
393614,1
271835,1
0,1
72277,1
270624,1
178680,1
180272,1
0,0
16091,1
132030,1
306539,1
155506,1
153913,1
152689,1
0,1
365074,1
176860,1
80729,1
267724,1
0,1
0,1
0,1
100055,1
357163,1
0,0
14962,1
173717,1
159262,1
47177,1
74108,1
242003,1
160227,1
399157,1
121741,1
91392,1
63777,1
0,1
146874,1
155081,1
403286,1
280136,1
0,1
273144,1
0,1
0,1
230295,1
71304,1
45165,1
192148,1
351479,1
31570,1
150605,1
186970,1
75584,1
0,1
0,1
0,1
0,1
145341,1
124749,1
34545,1
35011,1
186598,1
15177,1
23916,1
286911,1
368394,1
0,0
231966,1
57954,1
0,1
139046,1
24953,1
310593,1
0,1
66131,1
41741,1
16322,1
0,1
198762,1
104359,1
363120,1
375181,1
133510,1
82941,1
0,0
92344,1
41385,1
90963,1
113712,1
237448,1
0,0
271617,1
0,1
19957,1
157314,1
347480,1
260331,1
1072,1
379432,1
286690,1
93654,1
197142,1
163006,1
0,1
113093,1
0,1
0,1
188357,1
260181,1
0,1
142964,1
99538,1
167693,1
252312,1
0,0
0,1
0,1
347017,1
328395,1
80888,1
300867,1
19882,1
168135,1
14570,1
144944,1
0,1
289506,1
179341,1
375805,1
0,1
246580,1
0,1
339777,1
261300,1
0,1
390463,1
324788,1
40153,1
0,1
196074,1
126101,1
265545,1
218107,1
0,1
0,1
53873,1
316513,1
38803,1
25212,1
91465,1
216796,1
228504,1
190046,1
386838,1
265634,1
0,1
0,1
98703,1
110918,1
0,1
37562,1
115633,1
251542,1
222570,1
195631,1
180655,1
389752,1
207221,1
244049,1
64898,1
101231,1
338386,1
313927,1
272933,1
64272,1
109569,1
210872,1
26681,1
257942,1
70588,1
324832,1
367591,1
395184,1
0,0
125570,1
0,0
0,1
336097,1
22425,1
66051,1
0,1
245887,1
0,1
255879,1
155030,1
0,1
163168,1
346957,1
0,0
109582,1
338044,1
240714,1
205348,1
2673,1
395658,1
0,1
191981,1
186321,1
0,1
149951,1
0,1
0,0
26814,1
382431,1
0,1
236659,1
131744,1
40527,1
270983,1
391234,1
0,1
0,1
66801,1
105211,1
235966,1
0,0
239472,1
0,1
254794,1
118612,1
337951,1
340923,1
373583,1
215240,1
79943,1
194118,1
265974,1
0,0
0,1
385559,1
69274,1
299876,1
0,1
387369,1
319545,1
156270,1
80919,1
341945,1
180747,1
224620,1
217380,1
254178,1
189328,1
26776,1
0,0
35256,1
37196,1
303119,1
285486,1
100634,1
281571,1
351608,1
0,1
229386,1
0,1
111782,1
115019,1
0,1
310248,1
0,1
0,1
141244,1
73132,1
231684,1
398581,1
110065,1
233852,1
289521,1
115637,1
288951,1
177162,1
20714,1
79904,1
376537,1
0,1
392257,1
162981,1
368456,1
141423,1
51737,1
383680,1
307487,1
0,1
0,1
62095,1
0,1
10255,1
0,0
364400,1
328364,1
199134,1
319682,1
265579,1
49813,1
132063,1
0,1
290376,1
0,1
278628,1
0,1
122112,1
29699,1
0,1
69971,1
0,1
66735,1
0,1
356413,1
341566,1
84716,1
385862,1
123463,1
95840,1
333525,1
0,0
151046,1
181401,1
356385,1
215310,1
285502,1
281385,1
68429,1
19741,1
269955,1
375768,1
49088,1
237373,1
61909,1
89547,1
390050,1
299744,1
63214,1
281986,1
346680,1
361999,1
198335,1
11979,1
289732,1
0,0
384366,1
0,1
244978,1
0,1
122496,1
0,1
0,1
0,1
70389,1
118721,1
0,1
186756,1
17612,1
289536,1
341532,1
51762,1
164885,1
26360,1
338185,1
49415,1
2499,1
251409,1
22633,1
314805,1
242780,1
250896,1
117121,1
193985,1
13849,1
146009,1
167971,1
16862,1
0,1
312987,1
0,1
75793,1
168914,1
348759,1
206770,1
110069,1
349122,1
331432,1
208824,1
50938,1
0,1
321582,1
0,1
298316,1
197163,1
298369,1
60899,1
127090,1
0,1
144183,1
133078,1
0,1
386187,1
117058,1
0,0
16621,1
146866,1
166924,1
353424,1
254397,1
97210,1
0,1
0,1
302178,1
39290,1
324957,1
404299,1
369762,1
51967,1
102884,1
6275,1
0,1
207061,1
35949,1
301712,1
260184,1
271896,1
24039,1
75131,1
339196,1
375803,1
0,1
113446,1
0,0
275013,1
241828,1
82589,1
228671,1
0,1
77304,1
0,1
109779,1
22024,1
266482,1
108104,1
93073,1
91313,1
0,1
137795,1
206685,1
333434,1
0,1
0,1
143678,1
192742,1
398369,1
248071,1
335009,1
87032,1
194250,1
277445,1
379999,1
230780,1
87718,1
44255,1
247564,1
0,1
288517,1
232754,1
367310,1
146308,1
146793,1
347000,1
266187,1
301703,1
0,1
206541,1
88529,1
54489,1
0,1
323247,1
108564,1
232161,1
196875,1
236913,1
170,1
91176,1
0,1
383699,1
388687,1
0,1
14458,1
281826,1
359854,1
284770,1
0,1
375557,1
49927,1
0,1
379324,1
305512,1
9386,1
64289,1
0,1
0,1
0,1
251676,1
0,1
240682,1
88191,1
377856,1
135831,1
323266,1
233817,1
165372,1
73774,1
372062,1
132138,1
330710,1
339258,1
0,1
0,1
317398,1
70644,1
153959,1
0,1
271117,1
0,1
299575,1
6630,1
272488,1
100088,1
2978,1
59393,1
307057,1
305645,1
98391,1
74735,1
163290,1
0,1
380007,1
278486,1
288635,1
137434,1
0,1
12332,1
0,1
0,1
240282,1
0,1
42906,1
31357,1
0,1
0,1
0,1
12494,1
15679,1
17019,1
269530,1
73458,1
0,1
117974,1
256364,1
294993,1
0,1
108516,1
391660,1
0,1
393704,1
278158,1
228721,1
95472,1
324614,1
364263,1
25525,1
0,0
64354,1
0,1
93955,1
202100,1
58206,1
398384,1
146571,1
316019,1
0,1
0,1
150665,1
316497,1
319279,1
0,0
0,1
190206,1
339721,1
32487,1
319292,1
0,1
255281,1
0,1
23605,1
73089,1
342134,1
0,1
344530,1
213691,1
301311,1
0,0
0,1
348335,1
331886,1
114766,1
375995,1
195954,1
385608,1
325294,1
0,1
233517,1
33460,1
98459,1
159938,1
387261,1
254362,1
0,1
161722,1
21522,1
0,1
0,1
0,1
87632,1
13164,1
245042,1
226193,1
279478,1
48008,1
73378,1
188738,1
41271,1
224418,1
92152,1
87575,1
275246,1
29377,1
0,1
160356,1
395752,1
102480,1
109816,1
182862,1
0,1
0,1
0,0
81585,1
0,0
137873,1
130459,1
0,1
0,1
239552,1
0,1
371904,1
12630,1
0,1
226304,1
323916,1
0,1
283857,1
176846,1
0,0
104373,1
37764,1
89789,1
210769,1
0,1
233013,1
18535,1
131449,1
0,1
234981,1
0,1
0,1
380926,1
306006,1
251936,1
98706,1
14233,1
343371,1
283855,1
245394,1
101164,1
381987,1
155377,1
82909,1
155717,1
301588,1
25660,1
0,0
177910,1
245033,1
0,1
0,1
362634,1
93882,1
106582,1
367373,1
73004,1
62916,1
221090,1
159690,1
231800,1
249080,1
51386,1
48056,1
290,1
0,1
102921,1
395132,1
382695,1
0,1
137899,1
78597,1
179735,1
192893,1
0,0
367403,1
331658,1
269119,1
0,1
0,0
261829,1
295120,1
94858,1
51546,1
104896,1
0,0
141360,1
101242,1
242538,1
98593,1
0,1
39385,1
0,1
221084,1
275,1
90092,1
402794,1
0,1
0,1
12913,1
357463,1
311031,1
259360,1
131348,1
16702,1
87895,1
373816,1
4441,1
118500,1
11710,1
210342,1
91221,1
48780,1
0,1
33769,1
74989,1
364911,1
0,1
319974,1
256326,1
159945,1
395367,1
328118,1
0,1
0,1
198031,1
64611,1
290501,1
131852,1
246571,1
76875,1
306750,1
75695,1
2449,1
20598,1
148105,1
366211,1
225241,1
0,1
181690,1
0,1
398897,1
244005,1
194377,1
51890,1
0,0
0,1
0,1
116877,1
138404,1
103306,1
65140,1
322507,1
89192,1
186191,1
253911,1
351520,1
0,0
0,1
57511,1
0,1
170803,1
230779,1
238658,1
180178,1
61473,1
148854,1
252926,1
187991,1
152663,1
126254,1
12982,1
249232,1
357744,1
0,1
124935,1
362208,1
0,1
192345,1
116798,1
0,1
329894,1
0,0
0,1
0,1
250619,1
89080,1
0,0
142731,1
0,1
403468,1
27648,1
0,1
32079,1
72643,1
215478,1
327062,1
365000,1
385686,1
139021,1
24967,1
37665,1
0,1
53355,1
272333,1
242521,1
138697,1
44110,1
370830,1
329504,1
261185,1
253343,1
212233,1
343996,1
255137,1
76448,1
215397,1
387969,1
245793,1
146690,1
93390,1
8924,1
192152,1
0,1
308512,1
0,0
0,0
390150,1
0,0
370679,1
244289,1
57346,1
145776,1
237280,1
133699,1
358774,1
291662,1
335588,1
163107,1
401940,1
181551,1
225584,1
0,1
0,1
0,1
237484,1
331997,1
200481,1
213767,1
72583,1
370832,1
0,0
365896,1
107416,1
287003,1
46300,1
0,1
264635,1
115494,1
343459,1
0,1
61938,1
256243,1
332899,1
105277,1
12472,1
23581,1
232501,1
109064,1
324669,1
0,1
121046,1
0,1
237482,1
11063,1
94605,1
215332,1
207539,1
265722,1
215358,1
222922,1
329349,1
115530,1
161257,1
124417,1
288262,1
374196,1
0,0
71363,1
127515,1
0,1
231220,1
265309,1
335239,1
374711,1
0,1
216388,1
160476,1
129169,1
145667,1
313621,1
0,1
0,1
0,1
388546,1
130021,1
302113,1
164739,1
0,0
390005,1
177681,1
0,0
59212,1
319082,1
9158,1
285027,1
368571,1
34653,1
32464,1
159323,1
0,1
89739,1
190133,1
25833,1
175265,1
0,1
116012,1
0,1
24816,1
172108,1
272648,1
216302,1
137476,1
229468,1
205905,1
0,1
0,1
0,1
156723,1
268730,1
199714,1
200186,1
0,1
400952,1
0,1
140405,1
0,1
0,1
261225,1
332300,1
0,1
175154,1
0,0
0,0
0,1
50159,1
344345,1
0,1
160213,1
132454,1
338809,1
147869,1
251187,1
223377,1
170760,1
353613,1
151156,1
325709,1
0,1
62632,1
353705,1
123731,1
170574,1
165974,1
214476,1
0,1
110578,1
26061,1
21798,1
34667,1
295195,1
93534,1
0,1
337948,1
306585,1
3548,1
0,1
190408,1
31329,1
0,1
0,1
238409,1
234890,1
201757,1
93220,1
0,1
0,1
101272,1
275429,1
333966,1
0,1
102131,1
382271,1
176830,1
170160,1
237194,1
203928,1
289160,1
105402,1
287901,1
347656,1
118431,1
369814,1
204018,1
152279,1
391276,1
282968,1
176247,1
375601,1
0,1
0,1
380521,1
0,0
237816,1
317793,1
388800,1
17934,1
296293,1
314539,1
251121,1
223126,1
0,1
213302,1
191192,1
322533,1
277777,1
345736,1
262702,1
11372,1
208895,1
0,0
244344,1
380073,1
0,1
363201,1
0,1
99864,1
0,1
310075,1
364413,1
182378,1
282208,1
165416,1
57034,1
193736,1
271789,1
0,0
101816,1
160266,1
163054,1
238493,1
221601,1
356527,1
8571,1
398770,1
403101,1
0,0
262874,1
378017,1
188431,1
0,0
155479,1
93208,1
29304,1
172561,1
137581,1
184487,1
224326,1
0,1
369137,1
77081,1
254108,1
356597,1
25654,1
158380,1
242750,1
360873,1
315998,1
244252,1
0,1
339800,1
158438,1
342668,1
317836,1
353911,1
0,1
126748,1
246641,1
351463,1
401170,1
0,1
197664,1
0,1
58833,1
59113,1
355988,1
256873,1
29798,1
0,1
179250,1
214489,1
251153,1
40985,1
103509,1
346953,1
0,1
137277,1
41278,1
0,1
64423,1
96820,1
0,1
197945,1
0,1
366536,1
393323,1
25972,1
211777,1
302901,1
39675,1
164230,1
56100,1
331616,1
0,1
98681,1
0,1
193706,1
0,1
317611,1
34610,1
139096,1
0,1
0,0
332697,1
146397,1
39757,1
253034,1
99817,1
0,0
327980,1
150370,1
273571,1
0,0
0,1
9903,1
37190,1
135025,1
35776,1
954,1
308991,1
359826,1
235302,1
0,1
153673,1
9762,1
0,1
317631,1
306964,1
0,1
196687,1
154915,1
135441,1
244154,1
139394,1
227452,1
386239,1
0,0
103605,1
364960,1
368389,1
302330,1
0,1
0,1
0,1
279488,1
30621,1
15899,1
17931,1
54406,1
188296,1
210219,1
154439,1
99680,1
123222,1
121457,1
119864,1
0,0
384392,1
322772,1
59913,1
140636,1
73913,1
142851,1
0,1
0,1
0,0
292821,1
358600,1
109245,1
286891,1
380930,1
256597,1
340723,1
302473,1
0,1
69580,1
264197,1
43717,1
166569,1
159057,1
226034,1
89817,1
212370,1
378001,1
356347,1
41494,1
273203,1
0,1
317324,1
41563,1
270177,1
306808,1
170136,1
0,1
312995,1
43379,1
81462,1
0,1
0,1
255724,1
252350,1
308788,1
106848,1
90269,1
122812,1
67219,1
133727,1
154205,1
341212,1
163922,1
71872,1
206320,1
0,0
33202,1
159924,1
346237,1
0,0
41669,1
178149,1
282384,1
278713,1
0,1
136112,1
50285,1
281054,1
0,0
292458,1
329681,1
115795,1
114359,1
4207,1
0,1
194634,1
385435,1
20592,1
399881,1
28553,1
251694,1
388533,1
84090,1
160442,1
300671,1
294133,1
154059,1
384005,1
314069,1
0,1
211157,1
273438,1
210649,1
299294,1
307387,1
313505,1
148084,1
362712,1
65647,1
398977,1
397273,1
190120,1
0,1
30988,1
348214,1
164700,1
391418,1
0,1
0,1
212272,1
379406,1
13203,1
101988,1
16593,1
383822,1
347592,1
294100,1
0,1
170302,1
0,1
81037,1
0,1
0,1
296544,1
276856,1
262153,1
284084,1
124723,1
68946,1
0,1
204586,1
0,1
190905,1
339105,1
393767,1
232791,1
160147,1
242487,1
185174,1
155867,1
389666,1
122680,1
57024,1
345914,1
95947,1
249665,1
37090,1
196,1
287349,1
299577,1
246515,1
272958,1
248118,1
279514,1
371437,1
206220,1
219356,1
145498,1
0,0
298447,1
383358,1
382242,1
238944,1
0,1
145527,1
0,1
3817,1
168316,1
160151,1
176162,1
126812,1
239929,1
0,1
2552,1
126645,1
279622,1
0,1
0,1
333696,1
92031,1
291566,1
0,1
0,1
334189,1
188342,1
282411,1
121971,1
0,1
394399,1
0,1
328750,1
295505,1
78668,1
0,1
370395,1
273675,1
73160,1
188269,1
43252,1
248001,1
347817,1
0,1
320458,1
203904,1
384135,1
215463,1
201745,1
346280,1
33627,1
393768,1
110636,1
186746,1
135867,1
336394,1
372076,1
349333,1
0,0
0,1
310724,1
188731,1
66053,1
122886,1
0,0
195882,1
0,1
368351,1
293517,1
221680,1
136542,1
163835,1
281667,1
290192,1
260594,1
13379,1
210873,1
184675,1
5537,1
283049,1
211227,1
339074,1
40754,1
0,0
382393,1
18671,1
357517,1
396600,1
331696,1
360898,1
141906,1
112947,1
0,1
197261,1
0,0
368260,1
185177,1
44327,1
26687,1
14276,1
0,1
87414,1
345501,1
0,1
307523,1
297963,1
157315,1
254094,1
111635,1
319140,1
324205,1
290213,1
285168,1
10534,1
125751,1
0,1
0,1
280454,1
235180,1
0,1
0,1
218541,1
0,1
0,1
259702,1
332588,1
220857,1
0,1
159619,1
169243,1
0,0
152237,1
160882,1
369102,1
331388,1
335551,1
249673,1
56844,1
0,1
98339,1
315920,1
213398,1
184565,1
149662,1
0,1
296909,1
357662,1
331478,1
15931,1
352779,1
0,1
3408,1
284000,1
54099,1
344462,1
24020,1
363933,1
0,1
50199,1
20678,1
261974,1
292551,1
227947,1
179198,1
377779,1
99474,1
0,1
323717,1
0,1
346722,1
0,1
342361,1
88204,1
48943,1
85502,1
206334,1
91982,1
390109,1
341183,1
170601,1
0,0
182865,1
0,1
146994,1
357938,1
0,0
250016,1
205874,1
397953,1
260760,1
0,1
251682,1
366446,1
84131,1
376368,1
0,1
274776,1
65503,1
0,1
67633,1
282800,1
150958,1
147455,1
289110,1
64560,1
58794,1
30267,1
0,1
324523,1
374946,1
162427,1
358141,1
0,1
197518,1
331737,1
0,1
157634,1
264693,1
172218,1
27631,1
152126,1
0,1
98688,1
25685,1
58555,1
228472,1
252635,1
0,1
218198,1
112931,1
388089,1
0,1
201510,1
0,1
133597,1
388754,1
72640,1
204906,1
340055,1
0,1
159691,1
130914,1
175553,1
0,1
54988,1
403800,1
0,1
0,1
0,1
42973,1
0,0
0,1
187794,1
295048,1
265308,1
194943,1
319171,1
0,1
0,1
167683,1
314199,1
176409,1
318859,1
386898,1
0,1
57190,1
311679,1
67917,1
361677,1
240254,1
0,1
114209,1
0,1
0,1
257096,1
100926,1
28523,1
0,0
180288,1
0,1
137399,1
163017,1
25958,1
31744,1
28993,1
139821,1
0,1
37155,1
0,1
110275,1
168857,1
355617,1
0,1
255364,1
0,1
241646,1
59608,1
3988,1
242983,1
203786,1
300312,1
89779,1
287278,1
362144,1
25619,1
197285,1
0,1
0,1
393450,1
131311,1
305329,1
362748,1
199225,1
47982,1
25945,1
163233,1
0,1
0,1
0,1
389694,1
0,0
0,1
212033,1
131056,1
41285,1
0,1
34014,1
57829,1
330833,1
376169,1
0,1
58552,1
336460,1
57409,1
102436,1
0,1
249818,1
0,1
327405,1
340645,1
378545,1
0,1
29567,1
0,1
377646,1
246021,1
289747,1
135322,1
0,1
0,1
385343,1
312986,1
103873,1
229041,1
254617,1
327335,1
6397,1
0,1
164584,1
153623,1
172889,1
239054,1
53588,1
235555,1
20209,1
349164,1
0,1
0,1
220666,1
235426,1
110942,1
98052,1
22911,1
281179,1
21892,1
0,1
280565,1
0,0
0,1
294385,1
206004,1
105193,1
274094,1
392558,1
398158,1
266450,1
13175,1
70936,1
0,1
249605,1
197515,1
214965,1
9356,1
41974,1
69073,1
0,1
0,1
0,1
162330,1
104448,1
152512,1
138980,1
65354,1
272040,1
0,1
0,1
218473,1
349837,1
223880,1
297818,1
234006,1
178940,1
39065,1
39100,1
44057,1
309528,1
0,1
377473,1
0,1
31647,1
244689,1
273271,1
375352,1
390125,1
224954,1
0,1
56309,1
0,1
55765,1
0,1
134814,1
382933,1
47590,1
26101,1
359799,1
203992,1
328013,1
88852,1
193466,1
13016,1
47713,1
0,1
173801,1
100831,1
333248,1
105072,1
231277,1
177978,1
28045,1
72681,1
249683,1
0,0
50633,1
272021,1
336068,1
80531,1
170910,1
163697,1
40256,1
200641,1
228875,1
74638,1
112858,1
103568,1
211706,1
195588,1
85344,1
243166,1
0,0
250942,1
0,0
0,1
338007,1
72053,1
119373,1
0,1
65460,1
364385,1
118329,1
83770,1
82749,1
263142,1
41615,1
2188,1
12654,1
315478,1
0,1
383945,1
273961,1
138885,1
365957,1
168114,1
226278,1
403431,1
314888,1
67175,1
111035,1
130941,1
355524,1
317358,1
387668,1
0,1
165021,1
0,1
0,0
0,1
184708,1
129026,1
230184,1
91083,1
179783,1
240355,1
318923,1
385126,1
216576,1
296454,1
0,1
237485,1
104546,1
219063,1
103756,1
0,1
0,1
0,1
194415,1
382686,1
168780,1
73517,1
64109,1
114759,1
32387,1
47146,1
325058,1
368148,1
215137,1
0,1
0,1
205906,1
200373,1
379412,1
272853,1
0,1
162030,1
0,1
392936,1
107548,1
241991,1
0,1
0,1
193571,1
300656,1
0,0
162003,1
310369,1
112959,1
147622,1
0,1
252890,1
110725,1
58558,1
278272,1
248497,1
41934,1
0,1
0,1
151188,1
0,1
88570,1
216038,1
91926,1
369866,1
76956,1
393224,1
302063,1
210420,1
60221,1
201867,1
357144,1
388644,1
0,0
0,1
0,1
294116,1
40018,1
391537,1
95015,1
0,1
0,1
20006,1
378822,1
203229,1
210247,1
42354,1
321287,1
212925,1
208796,1
324906,1
296459,1
52539,1
19290,1
287556,1
105281,1
394636,1
87446,1
172364,1
206465,1
139210,1
274604,1
255745,1
354005,1
248904,1
319398,1
77163,1
44301,1
0,0
0,1
402844,1
227389,1
344652,1
15395,1
18833,1
0,1
32996,1
52034,1
2860,1
248937,1
90489,1
0,1
134606,1
134386,1
342016,1
400305,1
333362,1
324579,1
68386,1
391305,1
0,0
290657,1
355583,1
22441,1
94608,1
67966,1
82077,1
0,1
130668,1
60856,1
186945,1
114964,1
257515,1
267286,1
32129,1
0,1
81956,1
317859,1
227036,1
87763,1
159283,1
171277,1
224784,1
44757,1
167006,1
352321,1
0,0
52962,1
144450,1
0,1
89725,1
122124,1
26185,1
92978,1
179319,1
318322,1
187625,1
0,1
61556,1
361342,1
266095,1
362953,1
0,1
70504,1
23234,1
379236,1
129876,1
0,1
287529,1
48357,1
64715,1
392892,1
206754,1
0,1
0,1
150639,1
0,1
317126,1
82849,1
0,0
395398,1
16120,1
161895,1
183550,1
0,1
0,0
63264,1
0,1
368125,1
198112,1
256858,1
108186,1
123921,1
127067,1
0,0
331334,1
147328,1
259428,1
0,1
22535,1
385309,1
50334,1
103431,1
0,1
0,1
56853,1
137863,1
221549,1
28581,1
15487,1
0,1
363915,1
358217,1
148405,1
267897,1
379251,1
43054,1
0,1
340211,1
0,1
257776,1
110712,1
20745,1
300868,1
0,1
189201,1
259356,1
319918,1
124350,1
339384,1
96867,1
271727,1
80631,1
308497,1
161083,1
183107,1
345143,1
218425,1
105161,1
234063,1
241615,1
0,1
0,0
387108,1
367861,1
400504,1
0,0
307176,1
275425,1
327993,1
400308,1
403798,1
22624,1
251228,1
49816,1
265248,1
4693,1
177304,1
68601,1
230127,1
0,1
246587,1
122909,1
312835,1
137487,1
345932,1
0,1
208577,1
219347,1
169308,1
0,1
0,1
169194,1
210351,1
294892,1
236638,1
149671,1
46145,1
271,1
0,1
167189,1
312990,1
0,1
49131,1
25031,1
365471,1
0,1
390238,1
272658,1
289053,1
260746,1
240907,1
237724,1
382008,1
62955,1
0,1
269197,1
199549,1
211196,1
0,1
331881,1
23413,1
289102,1
23099,1
402043,1
0,1
198412,1
278583,1
245844,1
139933,1
126226,1
258420,1
118913,1
290828,1
181618,1
340169,1
38287,1
79807,1
58688,1
325363,1
18698,1
322253,1
126310,1
170622,1
102861,1
0,1
336243,1
85685,1
297583,1
199965,1
7204,1
0,1
0,0
82185,1
222250,1
35029,1
113698,1
183684,1
123094,1
0,0
123107,1
766,1
0,0
369805,1
0,1
0,1
378115,1
109056,1
0,1
273790,1
114180,1
0,1
0,0
207600,1
0,1
241873,1
118261,1
52045,1
0,1
0,0
92793,1
291617,1
309928,1
210267,1
241664,1
0,1
0,1
99006,1
307027,1
263100,1
0,1
8576,1
0,1
188807,1
16785,1
246088,1
4985,1
330908,1
235038,1
388265,1
71637,1
302566,1
338347,1
48424,1
169144,1
256866,1
0,1
195749,1
81149,1
194674,1
353686,1
169827,1
372296,1
0,1
0,1
27119,1
341127,1
173716,1
358867,1
324938,1
37470,1
0,1
170856,1
34849,1
68324,1
0,1
231272,1
199325,1
46918,1
249074,1
259456,1
140904,1
151601,1
0,1
0,1
303042,1
33232,1
380941,1
0,1
153885,1
356508,1
0,1
103456,1
0,1
380838,1
46622,1
39792,1
83653,1
107554,1
369303,1
198484,1
72859,1
0,1
163963,1
121917,1
341895,1
14964,1
175034,1
220716,1
223653,1
155956,1
386262,1
342001,1
128601,1
0,1
0,1
12664,1
342802,1
336002,1
341359,1
282679,1
355089,1
281623,1
0,1
93662,1
397522,1
51289,1
208027,1
0,1
385607,1
144661,1
217180,1
144255,1
374191,1
182608,1
140037,1
174010,1
83290,1
54150,1
352937,1
75127,1
306696,1
0,1
265821,1
402645,1
0,1
194996,1
51283,1
149139,1
315865,1
353945,1
255720,1
63234,1
224039,1
0,1
353450,1
55818,1
163752,1
156191,1
208094,1
0,1
62267,1
176503,1
0,1
103874,1
133221,1
32166,1
384180,1
0,1
92651,1
151495,1
154780,1
0,0
21011,1
187708,1
292442,1
108292,1
55545,1
0,1
118964,1
68330,1
34969,1
343591,1
183344,1
139631,1
379437,1
134953,1
0,1
124105,1
164402,1
172442,1
359991,1
206199,1
52858,1
0,1
211941,1
367421,1
0,1
147574,1
41545,1
0,1
155502,1
244773,1
117310,1
42535,1
0,1
102367,1
0,1
0,1
166823,1
0,1
99848,1
268203,1
235349,1
226799,1
0,1
45511,1
0,1
203575,1
0,1
262258,1
100833,1
252600,1
154103,1
373150,1
90486,1
309412,1
168688,1
266705,1
266400,1
0,0
0,1
256482,1
0,1
153882,1
0,1
378109,1
0,1
0,1
242896,1
0,1
0,1
342163,1
296125,1
68741,1
350920,1
289411,1
229650,1
271088,1
147979,1
3906,1
0,0
365445,1
0,1
359810,1
0,0
0,1
249162,1
11382,1
200181,1
380780,1
330182,1
355954,1
94537,1
0,1
0,1
307998,1
178291,1
0,1
0,1
0,1
0,1
243158,1
40479,1
228419,1
156801,1
108695,1
143054,1
8147,1
326330,1
0,0
247017,1
124420,1
78704,1
75307,1
0,1
151987,1
195078,1
78651,1
263389,1
0,1
334841,1
20947,1
340879,1
36138,1
130907,1
348854,1
173713,1
206656,1
181324,1
115905,1
0,1
0,1
134508,1
92726,1
115533,1
154489,1
0,1
60576,1
0,1
73141,1
203205,1
0,1
146633,1
227686,1
90858,1
0,1
291032,1
237978,1
4519,1
101436,1
299552,1
282179,1
400672,1
0,1
345481,1
222668,1
48025,1
187419,1
353388,1
202360,1
247681,1
403121,1
172483,1
98781,1
88504,1
244205,1
309808,1
237884,1
0,1
194895,1
334234,1
0,1
146675,1
0,1
319498,1
286979,1
0,0
80740,1
16990,1
96784,1
177842,1
79110,1
195296,1
272633,1
266417,1
110125,1
185339,1
